Exited,id
0.05978584875099936,224834
0.16733091164398314,224835
0.025674466956254666,224836
0.0034399663956597632,224837
0.015686418956736614,224838
0.020846342133423595,224839
0.11331041982058952,224840
0.014281165370963682,224841
0.05150233970881379,224842
0.01416819679944498,224843
0.3431876572072306,224844
0.43010120576115946,224845
0.015328731883474674,224846
0.11065433744917327,224847
0.9719979062435431,224848
0.025454908690090417,224849
0.6180071665133805,224850
0.04518579139397211,224851
0.057043748027563346,224852
0.4561424334784907,224853
0.4875174469032286,224854
0.007983609258445717,224855
0.028945255109313853,224856
0.7511670747496334,224857
0.974116683003706,224858
0.04659500011698597,224859
0.06309438892001147,224860
0.5727110082222755,224861
0.12962363189509857,224862
0.0074532797681856975,224863
0.008572392546497092,224864
0.037428561343145886,224865
0.6360820785678339,224866
0.0559719890429249,224867
0.010785847880476492,224868
0.017453799582690485,224869
0.22107886426335838,224870
0.04492965082154675,224871
0.09960207549082639,224872
0.013942800387032063,224873
0.010799800595369217,224874
0.10461449572773986,224875
0.6715224301234177,224876
0.017074152461929327,224877
0.07389847512019088,224878
0.5544036069231469,224879
0.04434648987729729,224880
0.031872085098672905,224881
0.46491330478964626,224882
0.6003780006741142,224883
0.6950692095054432,224884
0.05863153371371725,224885
0.07240001030116444,224886
0.5818636313256627,224887
0.003566408519332471,224888
0.00843858020796969,224889
0.23504102844632896,224890
0.16104046195308128,224891
0.3333505059514856,224892
0.14506560490307008,224893
0.0399618521165355,224894
0.8585148332422363,224895
0.24656942198296614,224896
0.740698331888723,224897
0.0024131070590257867,224898
0.044113450315776244,224899
0.48986260773406975,224900
0.16034455780450382,224901
0.88264447676517,224902
0.07934704152482804,224903
0.17866018435477032,224904
0.02972562918771115,224905
0.0038975235702516696,224906
0.662867233684038,224907
0.010787883424938579,224908
0.003583387908069355,224909
0.02239714792652566,224910
0.03541437342871781,224911
0.577457663505562,224912
0.023570847998208185,224913
0.0639441871628199,224914
0.20678172921721172,224915
0.05173370500015874,224916
0.16899050000934213,224917
0.014863871796376117,224918
0.01024331284266701,224919
0.1589912477700052,224920
0.12040798235407922,224921
0.07078658935746822,224922
0.008388668935448828,224923
0.13603738771184354,224924
0.15242375760735977,224925
0.13529813763351295,224926
0.22545682069546413,224927
0.12958599984315697,224928
0.6148144778987181,224929
0.11831846109008146,224930
0.04732852135407673,224931
0.006652018875965324,224932
0.05701843632215245,224933
0.16018729641277102,224934
0.10164292753430175,224935
0.050242935811791116,224936
0.53071476736717,224937
0.913229869160382,224938
0.22061336961153272,224939
0.12706536629604645,224940
0.4875536834911692,224941
0.25137698716958284,224942
0.05580416217354177,224943
0.11634169382191442,224944
0.04555390496784178,224945
0.8568509102776114,224946
0.9060217134497255,224947
0.03451282174164107,224948
0.5457765656614093,224949
0.9500614161778433,224950
0.23602318346421605,224951
0.18097348386665094,224952
0.19764140796452698,224953
0.18942107093492278,224954
0.787836683425644,224955
0.020651473710093692,224956
0.16824441269532406,224957
0.15605804906263793,224958
0.021584105363513337,224959
0.01786691006392286,224960
0.23702605406057078,224961
0.03042001652199817,224962
0.06372785016332536,224963
0.006470317018692344,224964
0.06454249471478318,224965
0.02747677795941915,224966
0.050325132460409344,224967
0.016309411952141285,224968
0.012817334471023862,224969
0.22030641910432164,224970
0.7012679838158052,224971
0.009696904808181795,224972
0.010967472220718887,224973
0.01590563617440071,224974
0.4379766373731646,224975
0.010622811979936907,224976
0.010992564046048241,224977
0.8000000581011488,224978
0.02467322935078061,224979
0.020316296161505577,224980
0.01870976936266941,224981
0.3192132652407829,224982
0.2976509390207611,224983
0.5366227082269763,224984
0.09398514130657422,224985
0.3589339413445709,224986
0.12465536957021378,224987
0.11381823798034207,224988
0.13518453815952008,224989
0.025682189317070586,224990
0.030006346876042558,224991
0.8003113318259971,224992
0.06730704483589588,224993
0.10400505000716892,224994
0.16606164588359393,224995
0.0044852413037285415,224996
0.8526788236889815,224997
0.45324693880334416,224998
0.04138842738849565,224999
0.7734241542022825,225000
0.05214016727811058,225001
0.6650723437663746,225002
0.17756760048527895,225003
0.10213380292114124,225004
0.2004876845329288,225005
0.2220749634896079,225006
0.16021349711336394,225007
0.10484086917613908,225008
0.4697559216638121,225009
0.23934851989165173,225010
0.6900185145957446,225011
0.038031176774701234,225012
0.014918911338317891,225013
0.041910953334157466,225014
0.036107076687681434,225015
0.1450198312345077,225016
0.03652399313948117,225017
0.954652309839988,225018
0.04175216870907583,225019
0.010106121088323764,225020
0.023405584186538576,225021
0.06332535382790738,225022
0.21675371084316356,225023
0.10552502176441457,225024
0.007525196361109276,225025
0.07700229614459565,225026
0.4033478038452184,225027
0.6497984702086788,225028
0.014687851714547815,225029
0.030639821987406404,225030
0.03899089591922127,225031
0.5416229535735139,225032
0.010135620238874914,225033
0.020095461666158044,225034
0.16529631010198392,225035
0.23980655269106854,225036
0.8022253438589309,225037
0.05141476742742342,225038
0.43158636448568916,225039
0.052904781050572273,225040
0.39427748577646593,225041
0.4026209022474347,225042
0.8546544542865915,225043
0.5084467948556598,225044
0.03370376227978875,225045
0.2098850959385203,225046
0.03868146309446663,225047
0.9089171778691008,225048
0.21292999040863947,225049
0.05862397372318433,225050
0.46133879157730345,225051
0.08754013379502228,225052
0.08691824405764832,225053
0.19923155383697638,225054
0.16382232473062608,225055
0.05058639447391968,225056
0.00439048756535353,225057
0.12370500548973892,225058
0.025518805662971326,225059
0.057368284924300524,225060
0.21139379991734586,225061
0.04364464164262619,225062
0.017654659557076437,225063
0.15263694098873273,225064
0.13916433995552763,225065
0.004813431123266118,225066
0.6897081402486084,225067
0.027590016371322804,225068
0.1574889648182566,225069
0.08207281758892113,225070
0.7650860116309766,225071
0.10474635145714511,225072
0.2501943999989341,225073
0.5903309405929128,225074
0.01333482846689863,225075
0.07648396534716251,225076
0.5370099874284344,225077
0.5002088415247281,225078
0.737786425668444,225079
0.10432867235533351,225080
0.048506860304837265,225081
0.010358939042917577,225082
0.06774277726637444,225083
0.1609331503363499,225084
0.2015116593343391,225085
0.986215191659188,225086
0.09877984652480296,225087
0.005235719251870627,225088
0.00923978136450883,225089
0.0294425498115438,225090
0.24369264167602103,225091
0.07175928034628638,225092
0.013712592911931405,225093
0.05238980848012983,225094
0.1960229168642991,225095
0.05610933358355719,225096
0.1705094729159651,225097
0.7940245816907375,225098
0.06668899910748964,225099
0.060594860756508134,225100
0.7317952225171905,225101
0.0050188264811549714,225102
0.40350588777075463,225103
0.010348535051827609,225104
0.9424503015465143,225105
0.2952703855568036,225106
0.3282575760739197,225107
0.09396106921113065,225108
0.3784186026712869,225109
0.023871721942227295,225110
0.6256476305695161,225111
0.02325242372250889,225112
0.013820489404621437,225113
0.049154282058467925,225114
0.02516423079523984,225115
0.16580797805605185,225116
0.039028448312516464,225117
0.1189680764019307,225118
0.031901427287770255,225119
0.02387949171822231,225120
0.004274007490819633,225121
0.07983725884644871,225122
0.03616764659041553,225123
0.046716655463890214,225124
0.10883093865143194,225125
0.05053669811173365,225126
0.01151863180286978,225127
0.014428708613364597,225128
0.1145837031573773,225129
0.41429079612344166,225130
0.05541574813755093,225131
0.007577672450105952,225132
0.026857460009658843,225133
0.004626899246126441,225134
0.10255274539375467,225135
0.019485890976529537,225136
0.5039326388272267,225137
0.8623113160619951,225138
0.022122363333444375,225139
0.26374143662598776,225140
0.4617229568625613,225141
0.9451310095046055,225142
0.8986272096802753,225143
0.08444505251221521,225144
0.051368051686294165,225145
0.05322639309523303,225146
0.044004331332944284,225147
0.293399432914745,225148
0.09570421141674135,225149
0.011071251566613127,225150
0.20554527463877173,225151
0.3071433295719853,225152
0.10517207577567854,225153
0.036189819012516396,225154
0.015805436765018877,225155
0.014276020572883635,225156
0.006165934555495032,225157
0.26695265519347655,225158
0.19726774148566528,225159
0.027640628610386464,225160
0.4135657835857505,225161
0.056750645913064446,225162
0.007926975808723027,225163
0.23708832032867386,225164
0.1706360237976274,225165
0.023199424924930385,225166
0.24476042580071652,225167
0.8474269088373961,225168
0.01725317004942388,225169
0.037669195221648154,225170
0.10922731602401053,225171
0.21719230888613694,225172
0.8435007572593091,225173
0.14429212229644117,225174
0.10847382844581739,225175
0.8639105209132264,225176
0.16233177217598696,225177
0.020973379843406303,225178
0.019426699703419495,225179
0.8135610736775385,225180
0.42506779777529,225181
0.6012746422268447,225182
0.05388904342975151,225183
0.12597615538461085,225184
0.06022951654501046,225185
0.00979144968897286,225186
0.08419025842794209,225187
0.00939765056120192,225188
0.006281386916702658,225189
0.03334600802464664,225190
0.027209214075805708,225191
0.055611290415643555,225192
0.015761089364722487,225193
0.4610164480804233,225194
0.011473789385192744,225195
0.18921320166700922,225196
0.018338145458226505,225197
0.1925831567732515,225198
0.0522413751210637,225199
0.042153832355876455,225200
0.009519836239803825,225201
0.575380163483093,225202
0.11147716155202206,225203
0.7038133490421055,225204
0.03137728574472463,225205
0.6768709345060977,225206
0.019978566785391748,225207
0.2953106231367395,225208
0.022508378878837144,225209
0.5671413303559442,225210
0.03745732210108131,225211
0.12646386736241189,225212
0.28119813386398673,225213
0.7146067690228052,225214
0.08257121942877249,225215
0.0060378024562808795,225216
0.0597965870490704,225217
0.09947441860035433,225218
0.12013096724617531,225219
0.01196263966637748,225220
0.33725269019957094,225221
0.2128372034620511,225222
0.3048207686378436,225223
0.044665526309262134,225224
0.011963895806798033,225225
0.5074403311106832,225226
0.026057103380399346,225227
0.01983386357606275,225228
0.29499486254344714,225229
0.5943750719472435,225230
0.03238888523808961,225231
0.3019553775126345,225232
0.16838985098778406,225233
0.052649946452090556,225234
0.02143163937084464,225235
0.48250657798762914,225236
0.10383272117964812,225237
0.06036926735788362,225238
0.09759267176494543,225239
0.17495230698216638,225240
0.23972245696941868,225241
0.03284992505775617,225242
0.07185202064912939,225243
0.3614460183729312,225244
0.6669032978758277,225245
0.010536095918658957,225246
0.20678778557032865,225247
0.11392552764592688,225248
0.005784413269645475,225249
0.009510504719381023,225250
0.0772457262272187,225251
0.030433298640985863,225252
0.8708441531440707,225253
0.9486650156260903,225254
0.09500598747759607,225255
0.061230911116974665,225256
0.014252013022201297,225257
0.008975423546880374,225258
0.047913313394211524,225259
0.020793722527672233,225260
0.3374464779871691,225261
0.0053621915807765454,225262
0.038069100983849566,225263
0.18405598635436132,225264
0.941837263533349,225265
0.4145571124076409,225266
0.03419216301036374,225267
0.07968875695974399,225268
0.020729964692997045,225269
0.07165004837502191,225270
0.01159589970847446,225271
0.09392020485441595,225272
0.07050002227365346,225273
0.3659650604628494,225274
0.004018955704479567,225275
0.10341337567936251,225276
0.8112817956832801,225277
0.06088331792036976,225278
0.04798569862068584,225279
0.07872302120686843,225280
0.4434447652754702,225281
0.07521219572109861,225282
0.03615113954102924,225283
0.37487872202201966,225284
0.06872532123464475,225285
0.027516562755230727,225286
0.10445382014750557,225287
0.05154820453631402,225288
0.0304091037181346,225289
0.06072424626524937,225290
0.1549791874134958,225291
0.21652500078866557,225292
0.49949025650388157,225293
0.01696550077500501,225294
0.14159250339570614,225295
0.02320944597328771,225296
0.005236732458989597,225297
0.3452167039595292,225298
0.008981981223189685,225299
0.01597961022099645,225300
0.03522349713523577,225301
0.4981857568379371,225302
0.01859166299656922,225303
0.16144608221905138,225304
0.24097756446916568,225305
0.004528764436809371,225306
0.03598783669447447,225307
0.014752829760137802,225308
0.02379684422087159,225309
0.3985759256916996,225310
0.010257923794334453,225311
0.0161708389289746,225312
0.19954825166894397,225313
0.3479671296625695,225314
0.04527854456793143,225315
0.05160355135370832,225316
0.006822173540125859,225317
0.08394553689894005,225318
0.3676212963165119,225319
0.05804729128363965,225320
0.04745907156315073,225321
0.54016278383081,225322
0.04741650661364471,225323
0.5697625995191419,225324
0.03094576590725501,225325
0.03772335397401111,225326
0.03489202293347766,225327
0.5218496464922646,225328
0.07647292396967269,225329
0.11935599582210815,225330
0.015853558931259757,225331
0.0032715868673912443,225332
0.02662260716134039,225333
0.16668595862057037,225334
0.14585090228820563,225335
0.1171670364462767,225336
0.016372346550745695,225337
